SK_ID_CURR,TARGET
100001,0.09
100005,0.19
100013,0.06
100028,0.06
100038,0.14
100042,0.02
100057,0.06
100065,0.06
100066,0.03
100067,0.2
100074,0.09
100090,0.08
100091,0.2
100092,0.17
100106,0.03
100107,0.15
100109,0.06
100117,0.04
100128,0.12
100141,0.0
100150,0.05
100168,0.06
100169,0.13
100170,0.03
100171,0.06
100172,0.12
100184,0.06
100187,0.06
100212,0.11
100222,0.07
100223,0.04
100232,0.04
100241,0.24
100245,0.07
100253,0.03
100256,0.07
100271,0.07
100278,0.2
100280,0.06
100306,0.25
100311,0.13
100312,0.03
100330,0.17
100331,0.04
100352,0.13
100358,0.11
100367,0.04
100382,0.23
100384,0.08
100385,0.12
100386,0.06
100399,0.02
100404,0.08
100416,0.05
100422,0.15
100426,0.08
100438,0.01
100444,0.16
100445,0.17
100446,0.15
100447,0.04
100450,0.02
100466,0.07
100483,0.02
100484,0.04
100494,0.07
100510,0.06
100512,0.02
100517,0.02
100548,0.07
100551,0.07
100552,0.14
100553,0.07
100561,0.1
100568,0.37
100569,0.07
100591,0.12
100592,0.03
100602,0.08
100607,0.05
100613,0.06
100617,0.16
100618,0.11
100622,0.17
100625,0.22
100677,0.16
100699,0.02
100702,0.38
100711,0.14
100729,0.17
100740,0.2
100744,0.17
100745,0.04
100747,0.06
100751,0.25
100752,0.11
100753,0.22
100754,0.16
100760,0.02
100762,0.07
100763,0.07
100765,0.05
100770,0.11
100772,0.03
100777,0.07
100791,0.03
100792,0.02
100797,0.02
100823,0.05
100826,0.04
100830,0.06
100836,0.18
100872,0.14
100910,0.14
100913,0.18
100918,0.17
100931,0.01
100952,0.03
100953,0.15
100965,0.23
100970,0.05
100982,0.16
100983,0.29
100984,0.05
100987,0.1
100997,0.08
100998,0.16
101002,0.02
101005,0.19
101008,0.27
101020,0.07
101021,0.02
101024,0.14
101025,0.2
101026,0.06
101031,0.0
101041,0.0
101051,0.03
101055,0.07
101056,0.41
101057,0.04
101064,0.05
101079,0.17
101087,0.06
101090,0.02
101092,0.17
101097,0.08
101099,0.0
101107,0.12
101118,0.08
101125,0.14
101126,0.06
101128,0.03
101136,0.14
101140,0.15
101149,0.14
101160,0.11
101169,0.23
101181,0.13
101186,0.03
101190,0.08
101193,0.11
101194,0.21
101198,0.15
101200,0.02
101204,0.05
101211,0.06
101213,0.15
101223,0.03
101225,0.09
101237,0.12
101243,0.08
101244,0.3
101258,0.07
101259,0.24
101268,0.15
101269,0.06
101271,0.11
101279,0.02
101281,0.11
101287,0.03
101292,0.02
101294,0.04
101296,0.04
101297,0.03
101299,0.06
101301,0.02
101305,0.09
101308,0.11
101318,0.0
101327,0.32
101329,0.03
101332,0.05
101337,0.06
101343,0.02
101345,0.02
101346,0.04
101353,0.03
101354,0.1
101355,0.19
101356,0.0
101362,0.03
101363,0.31
101365,0.05
101366,0.04
101367,0.14
101368,0.02
101374,0.15
101380,0.02
101383,0.02
101398,0.01
101399,0.5
101401,0.17
101412,0.03
101426,0.03
101427,0.41
101428,0.26
101429,0.18
101434,0.03
101440,0.08
101448,0.1
101449,0.09
101465,0.03
101467,0.02
101472,0.16
101478,0.17
101497,0.11
101504,0.13
101547,0.11
101548,0.22
101555,0.25
101570,0.06
101572,0.09
101578,0.06
101580,0.25
101588,0.19
101602,0.05
101610,0.15
101614,0.1
101616,0.04
101643,0.11
101644,0.03
101649,0.13
101650,0.09
101665,0.02
101667,0.16
101669,0.04
101674,0.07
101675,0.02
101678,0.12
101682,0.13
101686,0.05
101697,0.28
101700,0.29
101711,0.03
101714,0.08
101715,0.33
101728,0.05
101732,0.07
101757,0.15
101758,0.01
101759,0.04
101762,0.06
101764,0.09
101780,0.18
101784,0.02
101789,0.0
101816,0.06
101819,0.03
101827,0.0
101863,0.11
101867,0.1
101870,0.04
101873,0.23
101878,0.12
101879,0.14
101880,0.01
101887,0.04
101897,0.01
101901,0.11
101903,0.29
101920,0.03
101921,0.04
101922,0.08
101961,0.16
101962,0.02
101971,0.02
101976,0.23
102002,0.13
102005,0.03
102007,0.26
102017,0.03
102019,0.27
102029,0.03
102051,0.22
102052,0.01
102054,0.06
102062,0.03
102067,0.17
102068,0.17
102070,0.06
102090,0.1
102092,0.12
102099,0.14
102100,0.04
102112,0.1
102113,0.02
102122,0.16
102123,0.08
102125,0.04
102126,0.19
102146,0.05
102147,0.14
102151,0.04
102158,0.19
102159,0.06
102162,0.14
102165,0.05
102166,0.01
102174,0.03
102193,0.17
102198,0.03
102205,0.06
102206,0.01
102218,0.02
102221,0.02
102230,0.06
102238,0.14
102248,0.12
102252,0.24
102259,0.06
102262,0.16
102273,0.05
102286,0.13
102293,0.02
102294,0.03
102296,0.08
102298,0.07
102303,0.04
102309,0.04
102315,0.04
102340,0.06
102342,0.1
102344,0.08
102346,0.07
102347,0.05
102374,0.19
102380,0.02
102387,0.1
102393,0.06
102403,0.02
102413,0.02
102414,0.03
102415,0.05
102416,0.07
102439,0.05
102441,0.09
102443,0.02
102444,0.12
102445,0.13
102448,0.07
102449,0.07
102450,0.13
102456,0.03
102458,0.05
102459,0.07
102465,0.05
102470,0.16
102471,0.04
102475,0.05
102476,0.12
102506,0.13
102509,0.06
102519,0.03
102522,0.08
102545,0.08
102549,0.03
102562,0.01
102563,0.0
102568,0.06
102582,0.16
102592,0.08
102597,0.09
102605,0.06
102614,0.05
102617,0.2
102634,0.14
102652,0.03
102655,0.01
102671,0.04
102694,0.13
102701,0.08
102703,0.0
102704,0.01
102713,0.12
102720,0.16
102731,0.06
102733,0.03
102749,0.03
102755,0.01
102763,0.09
102770,0.03
102772,0.09
102799,0.22
102838,0.03
102854,0.01
102862,0.13
102863,0.01
102867,0.01
102868,0.01
102878,0.13
102887,0.08
102898,0.32
102904,0.08
102912,0.08
102919,0.0
102927,0.09
102932,0.1
102933,0.08
102935,0.03
102958,0.08
102969,0.15
102971,0.06
102975,0.02
102979,0.14
102982,0.01
102987,0.17
102989,0.13
102995,0.11
102996,0.09
103000,0.04
103001,0.16
103004,0.07
103010,0.03
103025,0.19
103029,0.08
103046,0.06
103056,0.04
103062,0.12
103078,0.05
103083,0.04
103092,0.06
103096,0.09
103097,0.19
103102,0.16
103112,0.11
103132,0.04
103144,0.12
103145,0.14
103146,0.08
103147,0.15
103158,0.04
103171,0.13
103173,0.01
103184,0.02
103195,0.22
103196,0.06
103206,0.03
103230,0.22
103231,0.1
103232,0.04
103239,0.18
103240,0.14
103243,0.09
103252,0.13
103258,0.07
103259,0.17
103279,0.05
103280,0.01
103286,0.04
103287,0.4
103290,0.05
103298,0.04
103315,0.02
103319,0.1
103334,0.09
103336,0.12
103345,0.07
103368,0.03
103371,0.19
103377,0.07
103398,0.02
103404,0.08
103408,0.24
103410,0.1
103418,0.05
103420,0.28
103432,0.04
103433,0.06
103436,0.02
103440,0.03
103453,0.05
103459,0.09
103460,0.03
103461,0.01
103462,0.05
103473,0.17
103474,0.04
103475,0.26
103478,0.22
103480,0.1
103484,0.04
103494,0.13
103513,0.13
103515,0.04
103516,0.23
103525,0.14
103541,0.21
103544,0.03
103562,0.23
103570,0.37
103572,0.08
103574,0.04
103575,0.08
103591,0.03
103594,0.01
103609,0.03
103613,0.07
103614,0.15
103615,0.05
103624,0.07
103625,0.21
103628,0.27
103629,0.05
103647,0.12
103648,0.05
103651,0.11
103658,0.02
103668,0.07
103669,0.07
103676,0.1
103682,0.1
103683,0.08
103689,0.0
103725,0.08
103733,0.27
103744,0.01
103762,0.08
103771,0.39
103773,0.0
103783,0.04
103784,0.07
103808,0.01
103812,0.08
103813,0.25
103814,0.11
103818,0.17
103824,0.05
103828,0.0
103830,0.2
103840,0.02
103842,0.21
103847,0.14
103848,0.13
103851,0.04
103854,0.07
103857,0.21
103861,0.04
103862,0.13
103865,0.12
103870,0.05
103876,0.04
103891,0.36
103908,0.06
103914,0.04
103918,0.09
103940,0.06
103963,0.14
103966,0.05
103971,0.12
103980,0.14
103984,0.06
103985,0.03
103998,0.17
104019,0.0
104026,0.04
104035,0.1
104044,0.08
104045,0.1
104047,0.21
104051,0.0
104058,0.03
104063,0.01
104066,0.19
104087,0.02
104089,0.03
104095,0.07
104098,0.13
104104,0.05
104110,0.27
104120,0.21
104122,0.02
104131,0.02
104132,0.23
104135,0.05
104136,0.04
104149,0.1
104150,0.02
104156,0.31
104165,0.09
104175,0.05
104179,0.11
104184,0.17
104206,0.06
104216,0.35
104230,0.12
104257,0.02
104272,0.05
104273,0.08
104278,0.02
104294,0.12
104295,0.07
104297,0.02
104298,0.1
104308,0.06
104318,0.01
104319,0.03
104320,0.18
104327,0.05
104334,0.1
104344,0.12
104350,0.01
104351,0.14
104354,0.08
104369,0.19
104376,0.07
104381,0.03
104384,0.14
104391,0.02
104394,0.03
104398,0.24
104402,0.02
104408,0.19
104409,0.01
104410,0.28
104412,0.07
104417,0.22
104424,0.09
104426,0.04
104435,0.05
104445,0.02
104458,0.01
104460,0.07
104466,0.04
104472,0.08
104473,0.19
104479,0.04
104480,0.04
104482,0.15
104499,0.09
104501,0.01
104502,0.0
104506,0.04
104510,0.06
104512,0.11
104520,0.17
104528,0.05
104529,0.02
104541,0.11
104578,0.05
104584,0.08
104588,0.1
104602,0.18
104610,0.09
104611,0.13
104618,0.09
104620,0.03
104622,0.01
104624,0.04
104625,0.11
104634,0.12
104639,0.09
104646,0.08
104647,0.05
104652,0.04
104670,0.15
104677,0.01
104685,0.21
104691,0.01
104696,0.13
104699,0.0
104712,0.14
104714,0.03
104717,0.02
104718,0.02
104740,0.03
104741,0.05
104743,0.01
104744,0.03
104747,0.16
104767,0.11
104772,0.24
104776,0.1
104779,0.04
104814,0.05
104815,0.08
104830,0.04
104831,0.17
104833,0.1
104839,0.07
104840,0.04
104860,0.14
104861,0.12
104866,0.07
104870,0.03
104877,0.1
104878,0.03
104879,0.02
104880,0.03
104899,0.06
104906,0.12
104907,0.08
104913,0.16
104916,0.05
104921,0.1
104930,0.07
104931,0.23
104936,0.06
104937,0.11
104942,0.05
104943,0.05
104969,0.12
104972,0.22
104988,0.08
105013,0.02
105015,0.01
105019,0.04
105027,0.05
105030,0.04
105035,0.23
105041,0.1
105051,0.08
105056,0.07
105067,0.51
105071,0.05
105072,0.03
105074,0.15
105091,0.08
105101,0.07
105103,0.03
105134,0.02
105139,0.08
105142,0.1
105146,0.08
105163,0.02
105168,0.13
105172,0.04
105176,0.38
105195,0.1
105196,0.18
105197,0.01
105203,0.04
105223,0.09
105227,0.18
105228,0.01
105230,0.13
105231,0.26
105239,0.1
105242,0.11
105244,0.02
105245,0.01
105248,0.06
105249,0.03
105266,0.16
105271,0.21
105276,0.04
105282,0.05
105292,0.13
105297,0.04
105332,0.06
105333,0.06
105343,0.08
105344,0.12
105345,0.1
105357,0.02
105359,0.08
105366,0.04
105367,0.07
105370,0.04
105377,0.05
105390,0.04
105399,0.02
105403,0.09
105404,0.07
105414,0.04
105417,0.09
105425,0.09
105452,0.2
105454,0.19
105456,0.03
105470,0.01
105471,0.12
105483,0.29
105493,0.11
105508,0.12
105514,0.09
105515,0.02
105528,0.31
105529,0.01
105531,0.0
105532,0.12
105558,0.01
105574,0.01
105578,0.01
105584,0.18
105595,0.15
105617,0.15
105618,0.09
105621,0.05
105625,0.09
105629,0.07
105630,0.0
105634,0.02
105635,0.0
105641,0.11
105647,0.06
105648,0.04
105655,0.03
105657,0.05
105672,0.07
105678,0.27
105682,0.09
105691,0.05
105692,0.06
105706,0.07
105712,0.07
105720,0.03
105734,0.05
105735,0.07
105736,0.23
105737,0.02
105738,0.16
105740,0.1
105744,0.08
105747,0.06
105749,0.07
105754,0.02
105758,0.06
105760,0.09
105767,0.06
105784,0.15
105791,0.02
105802,0.17
105807,0.23
105809,0.09
105816,0.06
105817,0.07
105824,0.15
105832,0.09
105856,0.01
105865,0.04
105899,0.11
105906,0.03
105916,0.15
105923,0.06
105937,0.13
105965,0.02
105966,0.11
105968,0.25
105973,0.05
105976,0.09
105978,0.06
105979,0.03
105991,0.09
105998,0.18
105999,0.06
106000,0.3
106001,0.07
106010,0.11
106011,0.03
106013,0.18
106015,0.06
106026,0.0
106032,0.1
