SK_ID_CURR,TARGET
100001,0.07
100005,0.08
100013,0.08
100028,0.03
100038,0.1
100042,0.07
100057,0.0
100065,0.03
100066,0.05
100067,0.19
100074,0.04
100090,0.01
100091,0.24
100092,0.19
100106,0.05
100107,0.15
100109,0.03
100117,0.03
100128,0.09
100141,0.03
100150,0.03
100168,0.05
100169,0.1
100170,0.05
100171,0.03
100172,0.11
100184,0.09
100187,0.05
100212,0.1
100222,0.09
100223,0.04
100232,0.03
100241,0.23
100245,0.03
100253,0.04
100256,0.13
100271,0.04
100278,0.32
100280,0.06
100306,0.11
100311,0.15
100312,0.08
100330,0.08
100331,0.05
100352,0.08
100358,0.07
100367,0.05
100382,0.21
100384,0.06
100385,0.1
100386,0.11
100399,0.01
100404,0.13
100416,0.04
100422,0.1
100426,0.02
100438,0.03
100444,0.13
100445,0.15
100446,0.13
100447,0.07
100450,0.08
100466,0.05
100483,0.02
100484,0.06
100494,0.14
100510,0.11
100512,0.05
100517,0.01
100548,0.04
100551,0.02
100552,0.07
100553,0.03
100561,0.17
100568,0.37
100569,0.13
100591,0.11
100592,0.01
100602,0.09
100607,0.01
100613,0.11
100617,0.18
100618,0.1
100622,0.11
100625,0.09
100677,0.19
100699,0.01
100702,0.36
100711,0.16
100729,0.13
100740,0.2
100744,0.27
100745,0.03
100747,0.12
100751,0.37
100752,0.13
100753,0.21
100754,0.16
100760,0.07
100762,0.05
100763,0.08
100765,0.0
100770,0.17
100772,0.05
100777,0.05
100791,0.01
100792,0.08
100797,0.01
100823,0.01
100826,0.05
100830,0.03
100836,0.21
100872,0.17
100910,0.04
100913,0.21
100918,0.07
100931,0.01
100952,0.05
100953,0.08
100965,0.23
100970,0.04
100982,0.21
100983,0.26
100984,0.09
100987,0.16
100997,0.07
100998,0.12
101002,0.07
101005,0.23
101008,0.19
101020,0.08
101021,0.01
101024,0.17
101025,0.2
101026,0.09
101031,0.03
101041,0.01
101051,0.01
101055,0.05
101056,0.29
101057,0.03
101064,0.07
101079,0.19
101087,0.07
101090,0.02
101092,0.1
101097,0.1
101099,0.0
101107,0.09
101118,0.08
101125,0.13
101126,0.02
101128,0.04
101136,0.09
101140,0.17
101149,0.15
101160,0.08
101169,0.23
101181,0.07
101186,0.02
101190,0.1
101193,0.05
101194,0.2
101198,0.1
101200,0.02
101204,0.05
101211,0.03
101213,0.12
101223,0.03
101225,0.09
101237,0.11
101243,0.08
101244,0.22
101258,0.09
101259,0.18
101268,0.09
101269,0.06
101271,0.12
101279,0.03
101281,0.16
101287,0.02
101292,0.06
101294,0.05
101296,0.05
101297,0.01
101299,0.1
101301,0.05
101305,0.13
101308,0.2
101318,0.0
101327,0.25
101329,0.1
101332,0.04
101337,0.1
101343,0.05
101345,0.04
101346,0.01
101353,0.01
101354,0.13
101355,0.18
101356,0.02
101362,0.05
101363,0.35
101365,0.03
101366,0.04
101367,0.27
101368,0.0
101374,0.14
101380,0.0
101383,0.05
101398,0.03
101399,0.26
101401,0.27
101412,0.04
101426,0.01
101427,0.39
101428,0.1
101429,0.14
101434,0.07
101440,0.1
101448,0.11
101449,0.12
101465,0.05
101467,0.04
101472,0.1
101478,0.17
101497,0.15
101504,0.12
101547,0.04
101548,0.1
101555,0.15
101570,0.02
101572,0.13
101578,0.05
101580,0.23
101588,0.17
101602,0.01
101610,0.2
101614,0.08
101616,0.02
101643,0.06
101644,0.04
101649,0.05
101650,0.08
101665,0.0
101667,0.11
101669,0.04
101674,0.13
101675,0.02
101678,0.08
101682,0.05
101686,0.1
101697,0.2
101700,0.27
101711,0.03
101714,0.05
101715,0.24
101728,0.06
101732,0.01
101757,0.17
101758,0.04
101759,0.06
101762,0.05
101764,0.09
101780,0.21
101784,0.03
101789,0.01
101816,0.06
101819,0.04
101827,0.01
101863,0.11
101867,0.07
101870,0.09
101873,0.15
101878,0.2
101879,0.15
101880,0.02
101887,0.06
101897,0.03
101901,0.03
101903,0.23
101920,0.1
101921,0.03
101922,0.07
101961,0.15
101962,0.02
101971,0.03
101976,0.19
102002,0.07
102005,0.01
102007,0.28
102017,0.01
102019,0.26
102029,0.04
102051,0.18
102052,0.02
102054,0.01
102062,0.06
102067,0.14
102068,0.17
102070,0.05
102090,0.1
102092,0.04
102099,0.12
102100,0.04
102112,0.09
102113,0.07
102122,0.24
102123,0.11
102125,0.03
102126,0.22
102146,0.1
102147,0.12
102151,0.06
102158,0.12
102159,0.03
102162,0.09
102165,0.04
102166,0.0
102174,0.01
102193,0.18
102198,0.06
102205,0.1
102206,0.05
102218,0.04
102221,0.02
102230,0.04
102238,0.09
102248,0.12
102252,0.34
102259,0.07
102262,0.13
102273,0.06
102286,0.12
102293,0.02
102294,0.01
102296,0.17
102298,0.1
102303,0.02
102309,0.09
102315,0.03
102340,0.04
102342,0.08
102344,0.06
102346,0.06
102347,0.02
102374,0.15
102380,0.03
102387,0.1
102393,0.04
102403,0.04
102413,0.04
102414,0.04
102415,0.07
102416,0.09
102439,0.04
102441,0.07
102443,0.0
102444,0.16
102445,0.13
102448,0.09
102449,0.07
102450,0.18
102456,0.03
102458,0.09
102459,0.03
102465,0.06
102470,0.21
102471,0.08
102475,0.05
102476,0.09
102506,0.14
102509,0.12
102519,0.02
102522,0.08
102545,0.01
102549,0.03
102562,0.03
102563,0.05
102568,0.07
102582,0.04
102592,0.0
102597,0.17
102605,0.09
102614,0.02
102617,0.11
102634,0.1
102652,0.01
102655,0.02
