SK_ID_CURR,TARGET
100001,0.05
100005,0.1
100013,0.05
100028,0.03
100038,0.22
100042,0.08
100057,0.01
100065,0.08
100066,0.02
100067,0.13
100074,0.1
100090,0.11
100091,0.1
100092,0.12
100106,0.07
100107,0.16
100109,0.11
100117,0.05
100128,0.09
100141,0.07
100150,0.03
100168,0.09
100169,0.11
100170,0.06
100171,0.11
100172,0.11
100184,0.02
100187,0.07
100212,0.12
100222,0.02
100223,0.05
100232,0.05
100241,0.18
100245,0.09
100253,0.04
100256,0.16
100271,0.09
100278,0.29
100280,0.04
100306,0.23
100311,0.13
100312,0.08
100330,0.13
100331,0.07
100352,0.06
100358,0.08
100367,0.07
100382,0.14
100384,0.08
100385,0.09
100386,0.12
100399,0.05
100404,0.11
100416,0.11
100422,0.12
100426,0.0
100438,0.06
100444,0.17
100445,0.05
100446,0.14
100447,0.02
100450,0.04
100466,0.04
100483,0.02
100484,0.1
100494,0.13
100510,0.05
100512,0.09
100517,0.06
100548,0.04
100551,0.04
100552,0.05
100553,0.06
100561,0.06
100568,0.23
100569,0.08
100591,0.14
100592,0.02
100602,0.09
100607,0.09
100613,0.02
100617,0.11
100618,0.13
100622,0.19
100625,0.21
100677,0.21
100699,0.05
100702,0.23
100711,0.1
100729,0.14
100740,0.24
100744,0.11
100745,0.03
100747,0.08
100751,0.28
100752,0.1
100753,0.3
100754,0.15
100760,0.05
100762,0.11
100763,0.06
100765,0.07
100770,0.11
100772,0.06
100777,0.01
100791,0.0
100792,0.02
100797,0.02
100823,0.06
100826,0.09
100830,0.03
100836,0.28
100872,0.1
100910,0.07
100913,0.15
100918,0.14
100931,0.03
100952,0.07
100953,0.11
100965,0.25
100970,0.02
100982,0.18
100983,0.22
100984,0.05
100987,0.06
100997,0.02
100998,0.11
101002,0.14
101005,0.18
101008,0.19
101020,0.05
101021,0.05
101024,0.16
101025,0.17
101026,0.12
101031,0.02
101041,0.05
101051,0.01
101055,0.04
101056,0.26
101057,0.04
101064,0.07
101079,0.09
101087,0.04
101090,0.02
101092,0.04
101097,0.08
101099,0.02
101107,0.11
101118,0.11
101125,0.08
101126,0.09
101128,0.07
101136,0.2
101140,0.19
101149,0.1
101160,0.02
101169,0.17
101181,0.05
101186,0.03
101190,0.09
101193,0.12
101194,0.2
101198,0.14
101200,0.06
101204,0.05
101211,0.07
101213,0.09
101223,0.04
101225,0.1
101237,0.13
101243,0.06
101244,0.1
101258,0.06
101259,0.19
101268,0.15
101269,0.09
101271,0.13
101279,0.06
101281,0.14
101287,0.06
101292,0.06
101294,0.03
101296,0.08
101297,0.03
101299,0.1
101301,0.06
101305,0.06
101308,0.12
101318,0.03
101327,0.19
101329,0.07
101332,0.04
101337,0.02
101343,0.05
101345,0.05
101346,0.02
101353,0.02
101354,0.11
101355,0.12
101356,0.02
101362,0.05
101363,0.22
101365,0.05
101366,0.06
101367,0.21
101368,0.05
101374,0.16
101380,0.02
101383,0.08
101398,0.06
101399,0.24
101401,0.18
101412,0.06
101426,0.07
101427,0.3
101428,0.15
101429,0.11
101434,0.02
101440,0.06
101448,0.07
101449,0.1
101465,0.06
101467,0.02
101472,0.1
101478,0.15
101497,0.1
101504,0.14
101547,0.1
101548,0.06
101555,0.15
101570,0.07
101572,0.1
101578,0.08
101580,0.18
101588,0.21
101602,0.08
101610,0.25
101614,0.1
101616,0.07
101643,0.09
101644,0.05
101649,0.09
101650,0.17
101665,0.01
101667,0.07
101669,0.07
101674,0.11
101675,0.06
101678,0.09
101682,0.09
101686,0.09
101697,0.15
101700,0.26
101711,0.07
101714,0.06
101715,0.18
101728,0.08
101732,0.04
101757,0.1
101758,0.07
101759,0.1
101762,0.01
101764,0.04
101780,0.2
101784,0.07
101789,0.01
101816,0.04
101819,0.05
101827,0.0
101863,0.06
101867,0.07
101870,0.07
101873,0.17
101878,0.1
101879,0.17
101880,0.04
101887,0.1
101897,0.03
101901,0.07
101903,0.12
101920,0.05
101921,0.11
101922,0.12
101961,0.1
101962,0.12
101971,0.08
101976,0.14
102002,0.12
102005,0.03
102007,0.28
102017,0.04
102019,0.26
102029,0.03
102051,0.25
102052,0.07
102054,0.06
102062,0.05
102067,0.15
102068,0.1
102070,0.06
102090,0.06
102092,0.12
102099,0.09
102100,0.11
102112,0.07
102113,0.03
102122,0.1
102123,0.05
102125,0.02
102126,0.23
102146,0.04
102147,0.18
102151,0.04
102158,0.08
102159,0.05
102162,0.09
102165,0.06
102166,0.04
102174,0.04
102193,0.24
102198,0.0
102205,0.15
102206,0.0
102218,0.06
102221,0.03
102230,0.04
102238,0.09
102248,0.09
102252,0.16
102259,0.03
102262,0.18
102273,0.07
102286,0.11
102293,0.04
102294,0.05
102296,0.04
102298,0.04
102303,0.01
102309,0.03
102315,0.09
102340,0.1
102342,0.07
102344,0.04
102346,0.07
102347,0.04
102374,0.12
102380,0.08
102387,0.19
102393,0.07
102403,0.08
102413,0.05
102414,0.05
102415,0.07
102416,0.11
102439,0.02
102441,0.05
102443,0.03
102444,0.15
102445,0.19
102448,0.06
102449,0.13
102450,0.17
102456,0.04
102458,0.11
102459,0.01
102465,0.03
102470,0.18
102471,0.12
102475,0.06
102476,0.11
102506,0.13
102509,0.0
102519,0.05
102522,0.05
102545,0.06
102549,0.04
102562,0.01
102563,0.06
102568,0.08
102582,0.06
102592,0.03
102597,0.08
102605,0.06
102614,0.13
102617,0.13
102634,0.14
102652,0.05
102655,0.03
102671,0.04
102694,0.06
102701,0.11
102703,0.02
102704,0.01
102713,0.12
102720,0.1
102731,0.11
102733,0.02
102749,0.05
102755,0.06
102763,0.09
102770,0.03
102772,0.08
102799,0.11
102838,0.04
102854,0.04
102862,0.1
102863,0.05
102867,0.07
102868,0.04
102878,0.05
102887,0.02
102898,0.21
102904,0.1
102912,0.06
102919,0.04
102927,0.07
102932,0.05
102933,0.06
102935,0.05
102958,0.05
102969,0.16
102971,0.05
102975,0.02
102979,0.14
102982,0.02
102987,0.13
102989,0.13
102995,0.12
102996,0.1
103000,0.03
103001,0.16
103004,0.04
103010,0.11
103025,0.14
103029,0.1
103046,0.05
103056,0.08
103062,0.05
103078,0.1
103083,0.08
103092,0.04
103096,0.13
103097,0.15
103102,0.17
103112,0.12
103132,0.0
103144,0.08
103145,0.13
103146,0.08
103147,0.23
103158,0.03
103171,0.16
103173,0.04
103184,0.0
103195,0.2
103196,0.09
103206,0.1
103230,0.07
103231,0.06
103232,0.05
103239,0.17
103240,0.17
103243,0.12
103252,0.09
103258,0.09
103259,0.16
103279,0.09
103280,0.03
103286,0.03
103287,0.26
103290,0.02
103298,0.08
103315,0.04
103319,0.05
103334,0.08
103336,0.16
103345,0.01
103368,0.07
103371,0.2
103377,0.13
103398,0.01
103404,0.03
103408,0.17
103410,0.06
103418,0.03
103420,0.21
103432,0.08
103433,0.06
103436,0.03
103440,0.04
103453,0.05
103459,0.07
103460,0.08
103461,0.04
103462,0.08
103473,0.09
103474,0.07
103475,0.23
103478,0.17
103480,0.08
103484,0.0
103494,0.07
103513,0.22
103515,0.08
103516,0.36
103525,0.08
103541,0.18
103544,0.02
103562,0.22
103570,0.36
103572,0.24
103574,0.05
103575,0.06
103591,0.1
103594,0.03
103609,0.01
103613,0.13
103614,0.1
103615,0.03
103624,0.08
103625,0.19
103628,0.19
103629,0.02
103647,0.05
103648,0.08
103651,0.05
103658,0.02
103668,0.06
103669,0.08
103676,0.09
103682,0.04
103683,0.12
103689,0.05
103725,0.08
103733,0.22
103744,0.03
103762,0.06
103771,0.23
103773,0.05
103783,0.09
103784,0.1
103808,0.05
103812,0.03
103813,0.11
103814,0.05
103818,0.22
103824,0.09
103828,0.03
103830,0.16
103840,0.01
103842,0.15
103847,0.18
103848,0.09
103851,0.04
103854,0.06
103857,0.24
103861,0.02
103862,0.16
103865,0.11
103870,0.03
103876,0.12
103891,0.33
103908,0.09
103914,0.06
103918,0.02
103940,0.09
103963,0.11
103966,0.09
103971,0.14
103980,0.17
103984,0.04
103985,0.06
103998,0.2
104019,0.01
104026,0.07
104035,0.12
104044,0.08
104045,0.13
104047,0.22
104051,0.02
104058,0.11
104063,0.0
104066,0.19
104087,0.02
104089,0.09
104095,0.04
104098,0.08
104104,0.05
104110,0.21
104120,0.1
104122,0.02
104131,0.01
104132,0.13
104135,0.03
104136,0.01
104149,0.07
104150,0.06
104156,0.22
104165,0.04
104175,0.04
104179,0.08
104184,0.15
104206,0.04
104216,0.21
104230,0.17
104257,0.06
104272,0.04
104273,0.07
104278,0.03
104294,0.13
104295,0.05
104297,0.02
104298,0.06
104308,0.05
104318,0.04
104319,0.06
104320,0.15
104327,0.07
104334,0.11
104344,0.07
104350,0.09
104351,0.15
104354,0.08
104369,0.21
104376,0.15
104381,0.04
104384,0.05
104391,0.02
104394,0.03
104398,0.21
104402,0.03
104408,0.13
104409,0.03
104410,0.26
104412,0.08
104417,0.27
104424,0.15
104426,0.04
104435,0.06
104445,0.06
104458,0.02
104460,0.03
104466,0.06
104472,0.15
104473,0.14
104479,0.02
104480,0.03
104482,0.11
104499,0.04
104501,0.04
104502,0.06
104506,0.07
104510,0.02
104512,0.1
104520,0.08
104528,0.16
104529,0.03
104541,0.08
104578,0.05
104584,0.16
104588,0.07
104602,0.18
104610,0.1
104611,0.08
104618,0.11
104620,0.03
104622,0.07
104624,0.08
104625,0.11
104634,0.13
104639,0.08
104646,0.03
104647,0.03
104652,0.05
104670,0.06
104677,0.03
104685,0.12
104691,0.07
104696,0.12
104699,0.12
104712,0.14
104714,0.09
104717,0.07
104718,0.02
104740,0.04
104741,0.07
104743,0.01
104744,0.08
104747,0.11
104767,0.03
104772,0.23
104776,0.18
104779,0.02
104814,0.09
104815,0.06
104830,0.14
104831,0.11
104833,0.11
104839,0.07
104840,0.06
104860,0.07
104861,0.11
104866,0.07
104870,0.05
104877,0.04
104878,0.04
104879,0.07
104880,0.05
104899,0.08
104906,0.07
104907,0.11
104913,0.08
104916,0.09
104921,0.19
104930,0.1
104931,0.29
104936,0.03
104937,0.1
104942,0.11
104943,0.08
104969,0.12
104972,0.23
104988,0.05
105013,0.06
105015,0.04
105019,0.04
105027,0.05
105030,0.16
105035,0.21
105041,0.1
105051,0.15
105056,0.03
105067,0.31
105071,0.04
105072,0.02
105074,0.1
105091,0.08
105101,0.07
105103,0.01
105134,0.05
105139,0.03
105142,0.17
105146,0.11
105163,0.03
105168,0.1
105172,0.07
105176,0.34
105195,0.04
105196,0.18
105197,0.06
105203,0.09
105223,0.08
105227,0.18
105228,0.07
105230,0.1
105231,0.27
105239,0.05
105242,0.08
105244,0.05
105245,0.09
105248,0.05
105249,0.11
105266,0.11
105271,0.23
105276,0.07
105282,0.07
105292,0.14
105297,0.03
105332,0.11
105333,0.08
105343,0.04
105344,0.14
105345,0.11
105357,0.04
105359,0.05
105366,0.08
105367,0.07
105370,0.07
105377,0.03
105390,0.08
105399,0.06
105403,0.07
105404,0.07
105414,0.04
105417,0.06
105425,0.1
105452,0.14
105454,0.09
105456,0.09
105470,0.02
105471,0.03
105483,0.16
105493,0.06
105508,0.1
105514,0.05
105515,0.01
105528,0.19
105529,0.03
105531,0.05
105532,0.04
105558,0.0
105574,0.06
105578,0.03
105584,0.18
105595,0.16
105617,0.07
105618,0.04
105621,0.05
105625,0.06
105629,0.07
105630,0.0
105634,0.02
105635,0.02
105641,0.08
105647,0.12
105648,0.04
105655,0.06
105657,0.05
105672,0.07
105678,0.15
105682,0.06
105691,0.02
105692,0.06
105706,0.08
105712,0.11
105720,0.08
105734,0.07
105735,0.05
105736,0.18
105737,0.08
105738,0.06
105740,0.13
105744,0.1
105747,0.08
105749,0.23
105754,0.07
105758,0.01
105760,0.08
105767,0.09
105784,0.15
105791,0.08
105802,0.11
105807,0.22
105809,0.04
105816,0.04
105817,0.06
105824,0.08
105832,0.09
105856,0.07
105865,0.01
105899,0.1
105906,0.04
105916,0.11
105923,0.1
105937,0.12
105965,0.01
105966,0.2
105968,0.2
105973,0.02
105976,0.13
105978,0.02
105979,0.05
105991,0.21
105998,0.17
105999,0.04
106000,0.22
106001,0.09
106010,0.07
106011,0.11
106013,0.16
106015,0.02
106026,0.02
106032,0.05
106035,0.21
106040,0.06
106041,0.13
106044,0.02
106053,0.31
106054,0.03
106065,0.28
106081,0.05
106083,0.16
106087,0.0
106090,0.08
106101,0.08
106102,0.14
106109,0.1
106116,0.11
106150,0.08
106155,0.09
106166,0.07
106176,0.11
106189,0.04
106199,0.1
106205,0.15
106206,0.08
106211,0.07
106214,0.04
106216,0.08
106217,0.04
106225,0.05
106249,0.04
106256,0.03
106258,0.07
106261,0.04
106262,0.25
106264,0.02
106271,0.02
106276,0.06
106277,0.1
106286,0.23
106293,0.02
106295,0.05
106296,0.03
106297,0.16
106298,0.07
106311,0.05
106314,0.19
106320,0.08
106334,0.08
106346,0.07
106347,0.01
106349,0.04
106354,0.07
106360,0.04
106373,0.21
106377,0.08
106386,0.21
106387,0.03
106391,0.04
106401,0.27
106411,0.08
106413,0.27
106426,0.09
106427,0.08
106428,0.12
106434,0.05
106438,0.08
106440,0.14
106441,0.01
106452,0.12
106453,0.1
106454,0.04
106457,0.13
106484,0.08
106488,0.15
106491,0.14
106514,0.09
106527,0.15
106528,0.09
106529,0.02
106534,0.09
106550,0.11
106577,0.09
106585,0.08
106590,0.05
106607,0.05
106610,0.08
106611,0.11
106612,0.09
106624,0.02
106631,0.02
106647,0.33
106660,0.11
106674,0.06
106687,0.05
106712,0.04
106713,0.06
106717,0.12
106720,0.16
106721,0.17
106724,0.07
106735,0.09
106739,0.08
106740,0.05
106754,0.07
106760,0.25
106761,0.05
106784,0.13
106787,0.09
106797,0.03
106798,0.04
106802,0.12
106803,0.06
106804,0.24
106805,0.03
106810,0.08
106812,0.12
106813,0.11
106817,0.1
106822,0.05
106823,0.12
106827,0.14
106841,0.07
106851,0.21
106852,0.11
106853,0.13
106854,0.37
106861,0.12
106873,0.06
106877,0.07
106878,0.06
106881,0.1
106900,0.02
106906,0.03
106907,0.16
106914,0.15
106916,0.04
106924,0.01
106931,0.05
106936,0.16
106937,0.16
106938,0.04
106939,0.1
106943,0.17
106944,0.16
106967,0.06
106980,0.05
106986,0.04
106987,0.06
106990,0.07
107013,0.07
107023,0.02
107033,0.07
107037,0.2
107048,0.07
107071,0.06
107081,0.01
107113,0.26
107130,0.06
107131,0.02
107145,0.17
107156,0.09
107219,0.12
107222,0.15
107223,0.36
107232,0.18
107245,0.11
107246,0.03
107247,0.03
107256,0.04
107259,0.04
107260,0.02
107279,0.1
107280,0.03
107281,0.07
107285,0.03
107329,0.03
107337,0.15
107349,0.08
107350,0.04
107351,0.0
107359,0.19
107391,0.15
107394,0.05
107395,0.01
107406,0.09
107416,0.09
107417,0.05
107418,0.1
107419,0.08
107444,0.03
107445,0.08
107446,0.09
107460,0.15
107470,0.09
107475,0.06
107520,0.07
107526,0.1
107527,0.01
107530,0.03
107532,0.18
