SK_ID_CURR,TARGET
100001,0.02
100005,0.06
100013,0.04
100028,0.04
100038,0.12
100042,0.03
100057,0.03
100065,0.07
100066,0.02
100067,0.24
100074,0.06
100090,0.09
100091,0.14
100092,0.15
100106,0.07
100107,0.15
100109,0.06
100117,0.06
100128,0.13
100141,0.02
100150,0.02
100168,0.05
100169,0.07
100170,0.01
100171,0.05
100172,0.13
100184,0.06
100187,0.12
100212,0.09
100222,0.1
100223,0.05
100232,0.02
100241,0.26
100245,0.02
100253,0.05
100256,0.12
100271,0.05
100278,0.11
100280,0.0
100306,0.17
100311,0.17
100312,0.03
100330,0.14
100331,0.11
100352,0.15
100358,0.05
100367,0.07
100382,0.16
100384,0.02
100385,0.07
100386,0.13
100399,0.02
100404,0.04
100416,0.05
100422,0.09
100426,0.01
100438,0.04
100444,0.08
100445,0.21
100446,0.09
100447,0.05
100450,0.07
100466,0.06
100483,0.01
100484,0.01
100494,0.06
100510,0.1
100512,0.01
100517,0.03
100548,0.04
100551,0.07
100552,0.11
100553,0.13
100561,0.16
100568,0.29
100569,0.07
100591,0.14
100592,0.02
100602,0.06
100607,0.01
100613,0.08
100617,0.13
100618,0.08
100622,0.13
100625,0.16
100677,0.13
100699,0.01
100702,0.31
100711,0.1
100729,0.2
100740,0.13
100744,0.11
100745,0.05
100747,0.07
100751,0.29
100752,0.11
100753,0.2
100754,0.14
100760,0.05
100762,0.09
100763,0.11
100765,0.02
100770,0.12
100772,0.01
100777,0.01
100791,0.0
100792,0.01
100797,0.01
100823,0.01
100826,0.05
100830,0.04
100836,0.24
100872,0.17
100910,0.07
100913,0.22
100918,0.15
100931,0.02
100952,0.03
100953,0.07
100965,0.22
100970,0.04
100982,0.11
100983,0.21
100984,0.01
100987,0.07
100997,0.11
100998,0.12
101002,0.09
101005,0.27
101008,0.21
101020,0.09
101021,0.02
101024,0.16
101025,0.17
101026,0.07
101031,0.05
101041,0.01
101051,0.0
101055,0.07
101056,0.34
101057,0.01
101064,0.02
101079,0.15
101087,0.07
101090,0.02
101092,0.14
101097,0.14
101099,0.02
101107,0.08
101118,0.04
101125,0.11
101126,0.02
101128,0.06
101136,0.14
101140,0.13
101149,0.08
101160,0.09
101169,0.36
101181,0.1
101186,0.03
101190,0.13
101193,0.07
101194,0.21
101198,0.14
101200,0.0
101204,0.04
101211,0.06
101213,0.14
101223,0.0
101225,0.07
101237,0.07
101243,0.03
101244,0.2
101258,0.03
101259,0.26
101268,0.15
101269,0.05
101271,0.18
101279,0.01
101281,0.16
101287,0.02
101292,0.03
101294,0.04
101296,0.03
101297,0.0
101299,0.12
101301,0.01
101305,0.04
101308,0.13
101318,0.01
101327,0.17
101329,0.04
101332,0.04
101337,0.1
101343,0.04
101345,0.02
101346,0.01
101353,0.02
101354,0.12
101355,0.23
101356,0.02
101362,0.06
101363,0.34
101365,0.04
101366,0.1
101367,0.17
101368,0.0
101374,0.13
101380,0.07
101383,0.04
101398,0.04
101399,0.3
101401,0.2
101412,0.06
101426,0.04
101427,0.37
101428,0.16
101429,0.11
101434,0.03
101440,0.13
101448,0.09
101449,0.09
101465,0.07
101467,0.07
101472,0.09
101478,0.16
101497,0.19
101504,0.13
101547,0.04
101548,0.11
101555,0.18
101570,0.05
101572,0.1
101578,0.09
101580,0.21
101588,0.2
101602,0.05
101610,0.18
101614,0.1
101616,0.03
101643,0.05
101644,0.05
101649,0.24
101650,0.09
101665,0.03
101667,0.1
101669,0.0
101674,0.08
101675,0.03
101678,0.1
101682,0.08
101686,0.04
101697,0.11
101700,0.31
101711,0.06
101714,0.03
101715,0.21
101728,0.08
101732,0.01
101757,0.22
101758,0.08
101759,0.05
101762,0.04
101764,0.04
101780,0.21
101784,0.0
101789,0.02
101816,0.03
101819,0.05
101827,0.0
101863,0.06
101867,0.04
101870,0.08
101873,0.17
101878,0.16
101879,0.16
101880,0.03
101887,0.05
101897,0.03
101901,0.15
101903,0.24
101920,0.03
101921,0.09
101922,0.12
101961,0.12
101962,0.05
101971,0.04
101976,0.23
102002,0.13
102005,0.05
102007,0.34
102017,0.03
102019,0.29
102029,0.02
102051,0.26
102052,0.01
102054,0.0
102062,0.04
102067,0.14
102068,0.1
102070,0.05
102090,0.17
102092,0.07
102099,0.12
102100,0.15
102112,0.07
102113,0.01
102122,0.24
102123,0.14
102125,0.04
102126,0.13
102146,0.05
102147,0.12
102151,0.01
102158,0.13
102159,0.06
102162,0.11
102165,0.03
102166,0.01
102174,0.0
102193,0.2
102198,0.0
102205,0.14
102206,0.03
102218,0.01
102221,0.04
102230,0.11
102238,0.14
102248,0.09
102252,0.22
102259,0.09
102262,0.21
102273,0.02
102286,0.15
102293,0.02
102294,0.01
102296,0.09
102298,0.07
102303,0.03
102309,0.08
102315,0.07
102340,0.05
102342,0.1
102344,0.1
102346,0.05
102347,0.07
102374,0.17
102380,0.04
102387,0.08
102393,0.1
102403,0.05
102413,0.08
102414,0.03
102415,0.02
102416,0.07
102439,0.03
102441,0.1
102443,0.0
102444,0.17
102445,0.23
102448,0.04
102449,0.09
102450,0.1
102456,0.02
102458,0.07
102459,0.09
102465,0.05
102470,0.14
102471,0.03
102475,0.07
102476,0.13
102506,0.3
102509,0.05
102519,0.04
102522,0.06
102545,0.01
102549,0.03
102562,0.0
102563,0.04
102568,0.07
102582,0.11
102592,0.0
102597,0.18
102605,0.03
102614,0.02
102617,0.12
102634,0.14
102652,0.0
102655,0.03
102671,0.07
102694,0.13
102701,0.03
102703,0.0
102704,0.02
102713,0.11
102720,0.14
102731,0.09
102733,0.03
102749,0.03
102755,0.02
102763,0.1
102770,0.08
102772,0.12
102799,0.17
102838,0.0
102854,0.02
102862,0.05
102863,0.04
102867,0.05
102868,0.05
102878,0.1
102887,0.06
102898,0.25
102904,0.1
102912,0.06
102919,0.0
102927,0.14
102932,0.02
102933,0.08
102935,0.05
102958,0.06
102969,0.12
102971,0.03
102975,0.06
102979,0.1
102982,0.01
102987,0.23
102989,0.12
102995,0.12
102996,0.11
103000,0.04
103001,0.11
103004,0.03
103010,0.03
103025,0.12
103029,0.04
103046,0.08
103056,0.02
103062,0.12
103078,0.03
103083,0.03
103092,0.04
103096,0.06
103097,0.25
103102,0.17
103112,0.21
103132,0.01
103144,0.09
103145,0.08
103146,0.07
103147,0.14
103158,0.03
103171,0.09
103173,0.06
103184,0.04
103195,0.17
103196,0.06
103206,0.05
103230,0.18
103231,0.14
103232,0.01
103239,0.14
103240,0.09
103243,0.12
103252,0.16
103258,0.07
103259,0.17
103279,0.03
103280,0.03
103286,0.01
103287,0.4
103290,0.01
103298,0.05
103315,0.04
103319,0.07
103334,0.05
103336,0.11
103345,0.01
103368,0.03
103371,0.21
103377,0.05
103398,0.02
103404,0.07
103408,0.3
103410,0.05
103418,0.03
103420,0.2
103432,0.13
103433,0.06
103436,0.0
103440,0.05
103453,0.03
103459,0.07
103460,0.08
103461,0.03
103462,0.08
103473,0.14
103474,0.02
103475,0.24
103478,0.2
103480,0.1
103484,0.0
103494,0.11
103513,0.09
103515,0.09
103516,0.31
103525,0.18
103541,0.26
103544,0.01
103562,0.25
103570,0.37
103572,0.16
103574,0.07
103575,0.06
103591,0.08
103594,0.0
103609,0.06
103613,0.06
103614,0.1
103615,0.08
103624,0.08
103625,0.15
103628,0.22
103629,0.07
103647,0.06
103648,0.16
103651,0.05
103658,0.04
103668,0.06
103669,0.07
103676,0.05
103682,0.06
103683,0.1
103689,0.01
103725,0.06
103733,0.26
103744,0.0
103762,0.04
103771,0.26
103773,0.03
103783,0.11
103784,0.02
103808,0.03
103812,0.03
103813,0.16
103814,0.17
103818,0.26
103824,0.09
103828,0.0
103830,0.24
103840,0.03
103842,0.19
103847,0.1
103848,0.07
103851,0.03
103854,0.12
103857,0.16
103861,0.02
103862,0.21
103865,0.12
103870,0.01
103876,0.07
103891,0.45
103908,0.07
103914,0.05
103918,0.07
103940,0.01
103963,0.08
103966,0.1
103971,0.09
103980,0.13
103984,0.08
103985,0.02
103998,0.23
104019,0.02
104026,0.12
104035,0.11
104044,0.11
104045,0.16
104047,0.29
104051,0.01
104058,0.08
104063,0.02
104066,0.09
104087,0.01
104089,0.03
104095,0.08
104098,0.12
104104,0.07
104110,0.34
104120,0.15
104122,0.01
104131,0.02
104132,0.18
104135,0.03
104136,0.05
104149,0.12
104150,0.03
104156,0.26
104165,0.08
104175,0.06
104179,0.05
104184,0.22
104206,0.02
104216,0.27
104230,0.1
104257,0.09
104272,0.05
104273,0.12
104278,0.03
104294,0.08
104295,0.07
104297,0.05
104298,0.07
104308,0.04
104318,0.03
104319,0.08
104320,0.08
104327,0.07
104334,0.11
104344,0.03
104350,0.01
104351,0.13
104354,0.04
104369,0.14
104376,0.12
104381,0.02
104384,0.05
104391,0.0
104394,0.1
104398,0.28
104402,0.01
104408,0.07
104409,0.01
104410,0.21
104412,0.12
104417,0.22
104424,0.16
104426,0.09
104435,0.12
104445,0.03
104458,0.04
104460,0.03
104466,0.04
104472,0.1
104473,0.16
104479,0.0
104480,0.03
104482,0.15
104499,0.02
104501,0.06
104502,0.04
104506,0.1
104510,0.01
104512,0.07
104520,0.09
104528,0.03
104529,0.03
104541,0.06
104578,0.06
104584,0.12
104588,0.1
104602,0.24
104610,0.04
104611,0.11
104618,0.07
104620,0.05
104622,0.02
104624,0.04
104625,0.15
104634,0.11
104639,0.08
104646,0.06
104647,0.0
104652,0.04
104670,0.09
104677,0.02
104685,0.22
104691,0.06
104696,0.03
104699,0.04
104712,0.17
104714,0.09
104717,0.03
104718,0.0
104740,0.06
104741,0.04
104743,0.03
104744,0.05
104747,0.11
104767,0.06
104772,0.21
104776,0.1
104779,0.01
104814,0.09
104815,0.04
104830,0.12
104831,0.2
104833,0.1
104839,0.08
104840,0.05
104860,0.12
104861,0.11
104866,0.06
104870,0.08
104877,0.07
104878,0.04
104879,0.02
104880,0.04
104899,0.11
104906,0.1
104907,0.11
104913,0.14
104916,0.05
104921,0.19
104930,0.05
104931,0.24
104936,0.03
104937,0.09
104942,0.06
104943,0.03
104969,0.05
104972,0.24
104988,0.11
105013,0.03
105015,0.03
105019,0.05
105027,0.06
105030,0.04
105035,0.21
105041,0.03
105051,0.04
105056,0.07
105067,0.56
105071,0.08
105072,0.03
105074,0.13
105091,0.03
105101,0.05
105103,0.02
105134,0.04
105139,0.04
105142,0.24
105146,0.05
105163,0.03
105168,0.09
105172,0.03
105176,0.34
105195,0.04
105196,0.23
105197,0.05
105203,0.08
105223,0.08
105227,0.28
105228,0.01
105230,0.23
105231,0.19
105239,0.1
105242,0.08
105244,0.03
105245,0.07
105248,0.06
105249,0.1
105266,0.15
105271,0.29
105276,0.1
105282,0.06
105292,0.14
105297,0.05
105332,0.1
105333,0.03
105343,0.08
105344,0.17
105345,0.05
105357,0.06
105359,0.12
105366,0.05
105367,0.09
105370,0.04
105377,0.05
105390,0.06
105399,0.04
105403,0.08
105404,0.02
105414,0.03
105417,0.03
105425,0.14
105452,0.18
105454,0.18
105456,0.04
105470,0.05
105471,0.09
105483,0.18
105493,0.13
105508,0.07
105514,0.05
105515,0.01
105528,0.26
105529,0.03
105531,0.02
105532,0.05
105558,0.02
105574,0.04
105578,0.0
105584,0.19
105595,0.11
105617,0.06
105618,0.1
105621,0.07
105625,0.06
105629,0.06
105630,0.01
105634,0.0
105635,0.02
105641,0.11
105647,0.09
105648,0.06
105655,0.04
105657,0.02
105672,0.05
105678,0.19
105682,0.12
105691,0.06
105692,0.06
