SK_ID_CURR,TARGET
100001,0.06
100005,0.07
100013,0.05
100028,0.03
100038,0.11
100042,0.07
100057,0.03
100065,0.03
100066,0.0
100067,0.15
100074,0.11
100090,0.05
100091,0.14
100092,0.16
100106,0.1
100107,0.12
100109,0.09
100117,0.05
100128,0.12
100141,0.04
100150,0.02
100168,0.06
100169,0.04
100170,0.04
100171,0.04
100172,0.13
100184,0.1
100187,0.04
100212,0.08
100222,0.08
100223,0.06
100232,0.02
100241,0.18
100245,0.06
100253,0.05
100256,0.06
100271,0.06
100278,0.18
100280,0.04
100306,0.12
100311,0.14
100312,0.02
100330,0.06
100331,0.01
100352,0.06
100358,0.09
100367,0.03
100382,0.22
100384,0.04
100385,0.06
100386,0.05
100399,0.04
100404,0.13
100416,0.04
100422,0.16
100426,0.05
100438,0.02
100444,0.16
100445,0.16
100446,0.14
100447,0.01
100450,0.05
100466,0.05
100483,0.04
100484,0.03
100494,0.11
100510,0.15
100512,0.13
100517,0.03
100548,0.06
100551,0.03
100552,0.11
100553,0.08
100561,0.11
100568,0.37
100569,0.1
100591,0.11
100592,0.01
100602,0.02
100607,0.07
100613,0.06
100617,0.2
100618,0.1
100622,0.16
100625,0.14
100677,0.2
100699,0.02
100702,0.48
100711,0.17
100729,0.21
100740,0.18
100744,0.19
100745,0.07
100747,0.07
100751,0.32
100752,0.07
100753,0.23
100754,0.23
100760,0.06
100762,0.04
100763,0.06
100765,0.01
100770,0.11
100772,0.05
100777,0.04
100791,0.01
100792,0.02
100797,0.02
100823,0.05
100826,0.06
100830,0.01
100836,0.2
100872,0.12
100910,0.08
100913,0.29
100918,0.07
100931,0.01
100952,0.04
100953,0.07
100965,0.16
100970,0.03
100982,0.13
100983,0.24
100984,0.04
100987,0.07
100997,0.05
100998,0.09
101002,0.04
101005,0.32
101008,0.14
101020,0.08
101021,0.03
101024,0.18
101025,0.13
101026,0.08
101031,0.07
101041,0.02
101051,0.03
101055,0.03
101056,0.31
101057,0.03
101064,0.14
101079,0.14
101087,0.02
101090,0.04
101092,0.14
101097,0.13
101099,0.04
101107,0.08
101118,0.04
101125,0.08
101126,0.01
101128,0.04
101136,0.17
101140,0.21
101149,0.13
101160,0.09
101169,0.31
