SK_ID_CURR,TARGET
100001,0.05
100005,0.07
100013,0.02
100028,0.07
100038,0.13
100042,0.04
100057,0.01
100065,0.05
100066,0.03
100067,0.16
100074,0.1
100090,0.02
100091,0.15
100092,0.15
100106,0.06
100107,0.16
100109,0.06
100117,0.07
100128,0.11
100141,0.03
100150,0.02
100168,0.06
100169,0.13
100170,0.02
100171,0.03
100172,0.11
100184,0.09
100187,0.04
100212,0.13
100222,0.03
100223,0.06
100232,0.02
100241,0.16
100245,0.04
100253,0.04
100256,0.09
100271,0.05
100278,0.27
100280,0.04
100306,0.17
100311,0.13
100312,0.11
100330,0.15
100331,0.08
100352,0.18
100358,0.05
100367,0.02
100382,0.21
100384,0.11
100385,0.17
100386,0.02
100399,0.03
100404,0.13
100416,0.06
100422,0.09
100426,0.02
100438,0.06
100444,0.13
100445,0.08
100446,0.12
100447,0.02
100450,0.05
100466,0.03
100483,0.01
100484,0.04
100494,0.09
100510,0.12
100512,0.05
100517,0.05
100548,0.02
100551,0.02
100552,0.07
100553,0.09
100561,0.16
100568,0.2
100569,0.08
100591,0.11
100592,0.0
100602,0.06
100607,0.04
100613,0.07
100617,0.16
100618,0.09
100622,0.04
100625,0.18
100677,0.14
100699,0.02
100702,0.3
100711,0.1
100729,0.21
100740,0.21
100744,0.23
100745,0.05
100747,0.17
100751,0.35
100752,0.13
100753,0.25
100754,0.21
100760,0.03
100762,0.12
100763,0.08
100765,0.02
100770,0.06
100772,0.09
100777,0.05
100791,0.04
100792,0.02
100797,0.05
100823,0.02
100826,0.04
100830,0.05
100836,0.21
100872,0.22
100910,0.09
100913,0.2
100918,0.12
100931,0.01
100952,0.09
100953,0.1
100965,0.25
100970,0.07
100982,0.14
100983,0.22
100984,0.05
100987,0.1
100997,0.06
100998,0.18
101002,0.14
101005,0.33
101008,0.19
101020,0.1
101021,0.03
101024,0.16
101025,0.18
101026,0.06
101031,0.07
101041,0.03
101051,0.01
101055,0.03
101056,0.28
101057,0.05
101064,0.1
101079,0.13
101087,0.07
101090,0.02
101092,0.17
101097,0.05
101099,0.03
101107,0.04
101118,0.08
101125,0.07
101126,0.09
101128,0.04
101136,0.08
101140,0.18
101149,0.15
101160,0.08
101169,0.29
101181,0.06
101186,0.01
101190,0.18
101193,0.11
101194,0.12
101198,0.19
101200,0.05
101204,0.02
101211,0.01
101213,0.09
101223,0.01
101225,0.09
101237,0.07
101243,0.12
101244,0.13
101258,0.04
101259,0.2
101268,0.13
101269,0.04
101271,0.21
101279,0.02
101281,0.11
101287,0.07
101292,0.05
101294,0.13
101296,0.06
101297,0.02
101299,0.11
101301,0.04
101305,0.1
101308,0.19
101318,0.0
101327,0.14
101329,0.05
101332,0.08
101337,0.12
101343,0.04
101345,0.04
101346,0.07
101353,0.03
101354,0.13
101355,0.19
101356,0.0
101362,0.08
101363,0.37
101365,0.01
101366,0.06
101367,0.14
101368,0.01
101374,0.2
101380,0.02
101383,0.04
101398,0.02
101399,0.35
101401,0.23
101412,0.04
101426,0.03
101427,0.43
101428,0.15
101429,0.09
101434,0.08
101440,0.07
101448,0.04
101449,0.08
101465,0.06
101467,0.04
101472,0.14
101478,0.19
101497,0.09
101504,0.19
101547,0.06
101548,0.11
101555,0.18
101570,0.02
101572,0.1
101578,0.11
101580,0.28
101588,0.17
101602,0.05
101610,0.19
101614,0.07
101616,0.06
101643,0.04
101644,0.08
101649,0.14
101650,0.11
101665,0.0
101667,0.11
101669,0.06
101674,0.13
101675,0.03
101678,0.14
101682,0.11
101686,0.08
101697,0.27
101700,0.29
101711,0.0
101714,0.06
101715,0.3
101728,0.06
101732,0.04
101757,0.13
101758,0.04
101759,0.08
101762,0.04
101764,0.06
101780,0.22
101784,0.02
101789,0.03
101816,0.04
101819,0.06
101827,0.01
101863,0.06
101867,0.06
101870,0.06
101873,0.25
101878,0.16
101879,0.14
101880,0.02
101887,0.05
101897,0.06
101901,0.16
101903,0.22
101920,0.03
101921,0.05
101922,0.08
101961,0.14
101962,0.03
101971,0.03
101976,0.16
102002,0.16
102005,0.03
102007,0.35
102017,0.03
102019,0.18
102029,0.02
102051,0.18
102052,0.02
102054,0.04
102062,0.02
102067,0.13
102068,0.12
102070,0.03
102090,0.15
102092,0.06
102099,0.11
102100,0.09
102112,0.1
102113,0.03
102122,0.28
102123,0.07
102125,0.05
102126,0.19
102146,0.07
102147,0.11
102151,0.02
102158,0.18
102159,0.05
102162,0.1
102165,0.03
102166,0.04
102174,0.03
102193,0.21
102198,0.06
102205,0.16
102206,0.03
102218,0.06
102221,0.04
102230,0.05
102238,0.05
102248,0.09
102252,0.28
102259,0.09
102262,0.2
102273,0.05
102286,0.07
102293,0.02
102294,0.05
102296,0.08
102298,0.05
102303,0.03
102309,0.07
102315,0.06
102340,0.08
102342,0.09
102344,0.05
102346,0.07
102347,0.05
102374,0.12
102380,0.07
102387,0.07
102393,0.11
102403,0.0
102413,0.07
102414,0.06
102415,0.08
102416,0.15
102439,0.02
102441,0.1
102443,0.0
102444,0.16
102445,0.11
102448,0.09
102449,0.06
102450,0.15
102456,0.01
102458,0.05
102459,0.03
102465,0.02
102470,0.25
102471,0.02
102475,0.03
102476,0.12
102506,0.13
102509,0.04
102519,0.03
102522,0.12
102545,0.03
102549,0.1
102562,0.02
102563,0.01
102568,0.08
102582,0.04
102592,0.03
102597,0.18
102605,0.07
102614,0.06
102617,0.08
102634,0.23
102652,0.03
102655,0.02
102671,0.08
102694,0.19
102701,0.04
102703,0.02
102704,0.0
102713,0.07
102720,0.17
102731,0.05
102733,0.03
102749,0.04
102755,0.06
102763,0.08
102770,0.1
102772,0.12
102799,0.24
102838,0.02
102854,0.02
102862,0.09
102863,0.03
102867,0.04
102868,0.05
102878,0.08
102887,0.06
102898,0.32
102904,0.09
102912,0.08
102919,0.0
102927,0.05
102932,0.05
102933,0.06
102935,0.04
102958,0.06
102969,0.18
102971,0.02
102975,0.0
102979,0.08
102982,0.01
102987,0.17
102989,0.15
102995,0.14
102996,0.1
103000,0.05
103001,0.13
103004,0.09
103010,0.06
103025,0.18
103029,0.02
103046,0.06
103056,0.02
103062,0.18
103078,0.03
103083,0.02
103092,0.05
103096,0.1
103097,0.25
103102,0.2
103112,0.18
103132,0.06
103144,0.16
103145,0.11
103146,0.02
103147,0.17
103158,0.01
103171,0.08
103173,0.04
103184,0.02
103195,0.26
103196,0.05
103206,0.03
103230,0.11
103231,0.11
103232,0.02
103239,0.15
103240,0.14
103243,0.08
103252,0.21
103258,0.03
103259,0.18
103279,0.11
103280,0.01
103286,0.03
103287,0.5
103290,0.02
103298,0.05
103315,0.05
103319,0.07
103334,0.06
