SK_ID_CURR,TARGET
100001,0.02
100005,0.08
100013,0.03
100028,0.04
100038,0.12
100042,0.11
100057,0.02
100065,0.04
100066,0.02
100067,0.16
100074,0.05
100090,0.08
100091,0.21
100092,0.16
100106,0.02
100107,0.14
100109,0.08
100117,0.08
100128,0.13
100141,0.02
100150,0.0
100168,0.01
100169,0.13
100170,0.07
100171,0.05
100172,0.11
100184,0.06
100187,0.07
100212,0.18
100222,0.08
100223,0.06
100232,0.0
100241,0.23
100245,0.01
100253,0.03
100256,0.1
100271,0.07
100278,0.27
100280,0.07
100306,0.13
100311,0.1
100312,0.07
100330,0.17
100331,0.1
100352,0.19
100358,0.09
100367,0.01
100382,0.19
100384,0.07
100385,0.1
100386,0.05
100399,0.03
100404,0.16
100416,0.03
100422,0.07
100426,0.05
100438,0.05
100444,0.14
100445,0.22
100446,0.16
100447,0.02
100450,0.02
100466,0.06
100483,0.0
100484,0.04
100494,0.06
100510,0.13
100512,0.06
100517,0.03
100548,0.04
100551,0.05
100552,0.1
100553,0.07
100561,0.17
100568,0.36
100569,0.05
100591,0.14
100592,0.04
100602,0.04
100607,0.05
100613,0.12
100617,0.19
100618,0.13
100622,0.09
100625,0.2
100677,0.18
100699,0.02
100702,0.39
100711,0.15
100729,0.13
100740,0.2
100744,0.21
100745,0.05
100747,0.08
100751,0.37
100752,0.08
100753,0.28
100754,0.17
100760,0.02
100762,0.05
100763,0.08
100765,0.04
100770,0.14
100772,0.02
100777,0.02
100791,0.02
100792,0.07
100797,0.01
100823,0.02
100826,0.03
100830,0.1
100836,0.27
100872,0.15
100910,0.14
100913,0.21
100918,0.12
100931,0.05
100952,0.09
100953,0.09
100965,0.21
100970,0.06
100982,0.22
100983,0.36
100984,0.04
100987,0.14
100997,0.08
100998,0.1
101002,0.1
101005,0.22
101008,0.26
101020,0.04
101021,0.01
101024,0.18
101025,0.23
101026,0.12
101031,0.02
101041,0.0
101051,0.0
101055,0.07
101056,0.4
101057,0.07
101064,0.02
101079,0.13
101087,0.04
101090,0.04
101092,0.14
101097,0.15
101099,0.03
101107,0.07
101118,0.02
101125,0.11
101126,0.01
101128,0.03
101136,0.18
101140,0.16
101149,0.13
101160,0.07
101169,0.25
101181,0.13
101186,0.06
101190,0.14
101193,0.13
101194,0.15
101198,0.15
101200,0.04
101204,0.04
101211,0.12
101213,0.11
101223,0.03
101225,0.04
101237,0.16
101243,0.08
101244,0.21
101258,0.05
101259,0.26
101268,0.16
101269,0.08
101271,0.12
101279,0.04
101281,0.12
101287,0.04
101292,0.03
101294,0.1
101296,0.04
101297,0.02
101299,0.07
101301,0.0
101305,0.07
101308,0.2
101318,0.03
101327,0.19
101329,0.09
101332,0.01
101337,0.04
101343,0.01
101345,0.02
101346,0.03
101353,0.06
101354,0.21
101355,0.18
101356,0.0
101362,0.11
101363,0.34
101365,0.04
101366,0.08
101367,0.28
101368,0.01
101374,0.21
101380,0.0
101383,0.08
101398,0.04
101399,0.28
101401,0.2
101412,0.03
101426,0.02
101427,0.37
101428,0.21
101429,0.13
101434,0.03
101440,0.1
101448,0.13
101449,0.12
101465,0.06
101467,0.03
101472,0.09
101478,0.24
101497,0.11
101504,0.14
101547,0.08
101548,0.13
101555,0.15
101570,0.0
101572,0.13
101578,0.06
101580,0.27
101588,0.2
101602,0.01
101610,0.15
101614,0.07
101616,0.07
101643,0.04
101644,0.04
101649,0.1
101650,0.08
101665,0.01
101667,0.09
101669,0.06
101674,0.08
101675,0.02
101678,0.14
101682,0.05
101686,0.08
101697,0.14
101700,0.29
101711,0.05
101714,0.09
101715,0.25
101728,0.05
101732,0.03
101757,0.17
101758,0.05
101759,0.03
101762,0.03
101764,0.05
101780,0.23
101784,0.03
101789,0.0
101816,0.02
101819,0.04
101827,0.01
101863,0.11
101867,0.07
101870,0.07
101873,0.24
101878,0.13
101879,0.11
101880,0.01
101887,0.09
101897,0.05
101901,0.11
101903,0.23
101920,0.07
101921,0.04
101922,0.07
101961,0.17
101962,0.04
101971,0.05
101976,0.23
102002,0.1
102005,0.03
102007,0.31
102017,0.04
102019,0.25
102029,0.01
102051,0.23
102052,0.01
102054,0.02
102062,0.01
102067,0.22
102068,0.12
102070,0.03
102090,0.06
102092,0.08
102099,0.06
102100,0.13
102112,0.02
102113,0.02
102122,0.29
102123,0.11
102125,0.07
102126,0.2
102146,0.06
102147,0.13
102151,0.01
102158,0.18
102159,0.05
102162,0.09
102165,0.02
102166,0.02
102174,0.02
102193,0.14
102198,0.03
102205,0.19
102206,0.01
102218,0.04
102221,0.01
102230,0.1
102238,0.05
102248,0.09
102252,0.17
102259,0.07
102262,0.19
102273,0.07
102286,0.19
102293,0.0
102294,0.04
102296,0.1
102298,0.09
102303,0.01
102309,0.06
102315,0.1
102340,0.05
102342,0.04
102344,0.04
102346,0.05
102347,0.03
102374,0.16
102380,0.0
102387,0.11
102393,0.04
102403,0.01
102413,0.06
102414,0.02
102415,0.04
102416,0.1
102439,0.02
102441,0.08
102443,0.0
102444,0.2
102445,0.16
102448,0.14
102449,0.04
102450,0.09
102456,0.01
102458,0.11
102459,0.09
102465,0.05
102470,0.29
102471,0.03
