SK_ID_CURR,TARGET
100001,0.09
100005,0.13
100013,0.07
100028,0.01
100038,0.13
100042,0.02
100057,0.01
100065,0.09
100066,0.02
100067,0.21
100074,0.05
100090,0.08
100091,0.2
100092,0.13
100106,0.08
100107,0.17
100109,0.01
100117,0.07
100128,0.15
100141,0.03
100150,0.04
100168,0.05
100169,0.1
100170,0.03
100171,0.09
100172,0.07
100184,0.09
100187,0.09
100212,0.08
100222,0.08
100223,0.06
100232,0.02
100241,0.17
100245,0.09
100253,0.03
100256,0.09
100271,0.03
100278,0.2
100280,0.03
100306,0.15
100311,0.09
100312,0.05
100330,0.16
100331,0.05
100352,0.06
100358,0.06
100367,0.03
100382,0.16
100384,0.04
100385,0.16
100386,0.11
100399,0.04
100404,0.12
100416,0.03
100422,0.09
100426,0.04
100438,0.03
100444,0.22
100445,0.13
100446,0.16
100447,0.02
100450,0.09
100466,0.05
100483,0.0
100484,0.05
100494,0.1
100510,0.1
100512,0.06
100517,0.01
100548,0.11
100551,0.03
100552,0.09
100553,0.02
100561,0.17
100568,0.4
100569,0.06
100591,0.13
100592,0.01
100602,0.1
100607,0.05
100613,0.1
100617,0.16
100618,0.15
100622,0.1
100625,0.21
100677,0.22
100699,0.04
100702,0.41
100711,0.1
100729,0.23
100740,0.26
100744,0.16
100745,0.05
100747,0.1
100751,0.46
100752,0.08
100753,0.31
100754,0.22
100760,0.06
100762,0.1
100763,0.04
100765,0.02
100770,0.12
100772,0.09
100777,0.0
100791,0.04
100792,0.03
100797,0.01
100823,0.04
100826,0.04
100830,0.03
100836,0.19
100872,0.16
100910,0.14
100913,0.19
100918,0.09
100931,0.04
100952,0.05
100953,0.1
100965,0.26
100970,0.09
100982,0.16
100983,0.31
100984,0.02
100987,0.1
100997,0.09
100998,0.09
101002,0.09
101005,0.25
101008,0.21
101020,0.08
101021,0.03
101024,0.12
101025,0.18
101026,0.11
101031,0.01
101041,0.02
101051,0.02
101055,0.04
101056,0.27
101057,0.04
101064,0.06
101079,0.19
101087,0.05
101090,0.03
101092,0.12
101097,0.11
101099,0.02
101107,0.11
101118,0.06
101125,0.08
101126,0.03
101128,0.06
101136,0.09
101140,0.18
101149,0.16
101160,0.07
101169,0.35
101181,0.1
101186,0.02
101190,0.13
101193,0.08
101194,0.12
101198,0.19
101200,0.07
101204,0.04
101211,0.1
101213,0.09
101223,0.01
101225,0.09
101237,0.17
101243,0.13
101244,0.12
101258,0.04
101259,0.2
101268,0.14
101269,0.04
101271,0.18
101279,0.04
101281,0.11
101287,0.03
101292,0.02
101294,0.1
101296,0.08
101297,0.03
101299,0.1
101301,0.05
101305,0.03
101308,0.16
101318,0.0
101327,0.25
101329,0.08
101332,0.03
101337,0.04
101343,0.02
101345,0.06
101346,0.03
101353,0.02
101354,0.15
101355,0.2
101356,0.01
101362,0.04
101363,0.26
101365,0.02
101366,0.05
101367,0.17
101368,0.02
101374,0.12
101380,0.02
101383,0.03
101398,0.02
101399,0.31
101401,0.22
101412,0.02
101426,0.03
101427,0.42
101428,0.13
101429,0.05
101434,0.06
101440,0.1
101448,0.09
101449,0.08
101465,0.03
101467,0.04
101472,0.08
101478,0.21
101497,0.14
101504,0.13
101547,0.03
101548,0.13
101555,0.22
101570,0.01
101572,0.11
101578,0.1
101580,0.24
101588,0.26
101602,0.03
101610,0.28
101614,0.07
101616,0.04
101643,0.05
101644,0.04
101649,0.16
101650,0.09
101665,0.02
101667,0.15
101669,0.05
101674,0.16
101675,0.03
101678,0.12
101682,0.08
101686,0.03
101697,0.2
101700,0.2
101711,0.02
101714,0.05
101715,0.26
101728,0.09
101732,0.05
101757,0.21
101758,0.06
101759,0.02
101762,0.12
101764,0.07
101780,0.27
101784,0.02
101789,0.02
101816,0.09
101819,0.05
101827,0.01
101863,0.06
101867,0.1
101870,0.11
101873,0.21
101878,0.17
101879,0.07
101880,0.01
101887,0.1
101897,0.03
101901,0.14
101903,0.27
101920,0.02
101921,0.06
101922,0.13
101961,0.18
101962,0.04
101971,0.06
101976,0.23
102002,0.09
102005,0.04
102007,0.32
102017,0.04
102019,0.21
102029,0.04
102051,0.18
102052,0.02
102054,0.0
102062,0.04
102067,0.18
102068,0.13
102070,0.04
102090,0.06
102092,0.08
102099,0.09
102100,0.07
102112,0.06
102113,0.02
102122,0.22
102123,0.11
102125,0.05
102126,0.26
102146,0.03
102147,0.1
102151,0.02
102158,0.24
102159,0.03
102162,0.08
102165,0.05
102166,0.01
102174,0.01
102193,0.18
102198,0.0
102205,0.1
102206,0.05
102218,0.03
102221,0.01
102230,0.09
102238,0.06
102248,0.08
102252,0.31
102259,0.07
102262,0.17
102273,0.08
102286,0.11
102293,0.03
102294,0.03
102296,0.07
102298,0.06
102303,0.02
102309,0.05
102315,0.04
102340,0.05
102342,0.1
102344,0.09
102346,0.12
102347,0.05
102374,0.15
102380,0.03
102387,0.08
102393,0.08
102403,0.06
102413,0.05
102414,0.02
102415,0.06
102416,0.18
102439,0.04
102441,0.1
102443,0.0
102444,0.16
102445,0.13
102448,0.06
102449,0.12
102450,0.13
102456,0.02
102458,0.21
102459,0.06
102465,0.04
102470,0.17
102471,0.07
102475,0.09
102476,0.12
102506,0.19
102509,0.05
102519,0.04
102522,0.07
102545,0.06
102549,0.06
102562,0.03
102563,0.06
102568,0.12
102582,0.05
102592,0.0
102597,0.16
102605,0.07
102614,0.0
102617,0.09
102634,0.2
102652,0.03
102655,0.03
102671,0.07
102694,0.1
102701,0.08
102703,0.01
102704,0.0
102713,0.03
102720,0.15
102731,0.05
102733,0.04
102749,0.03
102755,0.06
102763,0.08
102770,0.1
102772,0.11
102799,0.22
102838,0.04
102854,0.04
102862,0.05
102863,0.01
102867,0.03
102868,0.02
102878,0.09
102887,0.03
102898,0.22
102904,0.05
102912,0.06
102919,0.03
102927,0.06
102932,0.1
102933,0.09
102935,0.04
102958,0.06
102969,0.07
102971,0.05
102975,0.02
102979,0.06
102982,0.01
102987,0.12
102989,0.11
102995,0.12
102996,0.06
103000,0.04
103001,0.18
103004,0.06
103010,0.03
103025,0.14
103029,0.11
103046,0.16
103056,0.03
103062,0.15
103078,0.03
103083,0.02
103092,0.07
103096,0.03
103097,0.3
103102,0.22
103112,0.13
103132,0.04
103144,0.1
103145,0.11
103146,0.03
103147,0.17
103158,0.01
103171,0.14
103173,0.03
103184,0.05
103195,0.28
103196,0.06
103206,0.05
103230,0.18
103231,0.18
103232,0.03
103239,0.15
103240,0.13
103243,0.14
103252,0.12
103258,0.1
103259,0.17
103279,0.1
103280,0.02
103286,0.02
103287,0.36
103290,0.05
103298,0.08
103315,0.02
103319,0.06
103334,0.05
103336,0.17
103345,0.04
103368,0.05
103371,0.19
103377,0.07
103398,0.01
103404,0.05
103408,0.22
103410,0.09
103418,0.09
103420,0.33
103432,0.04
103433,0.05
103436,0.02
103440,0.03
103453,0.04
103459,0.08
103460,0.05
103461,0.03
103462,0.05
103473,0.12
103474,0.04
103475,0.32
103478,0.12
103480,0.08
103484,0.02
103494,0.04
103513,0.15
103515,0.06
103516,0.26
103525,0.09
103541,0.26
103544,0.04
103562,0.34
103570,0.31
103572,0.2
103574,0.04
103575,0.05
103591,0.07
103594,0.02
103609,0.06
103613,0.03
